beam_id,title,category,categories,category_main_group,category_sub_group,description,city,state,postal_code,address,neighborhood,borough,price_level,address_verified,has_website,has_email,has_social,has_phone,socials_count,website_domain_age,instagram_followers,instagram_post_count,instagram_engagement_rate,service_options,highlights,popular_for,accessibility,offerings,dining_options,amenities,atmosphere,crowd,payments,children,reviews_total_count,reviews_count_30d,reviews_count_90d,reviews_count_360d,beam_velocity_reviews_per_month,sentiment_avg,sentiment_positive_pct_360d,sentiment_negative_pct_360d,sentiment_trend_30vs90d,menu_link,order_links,reservation_link,rating,source_file,log_reviews_total_count,log_instagram_followers,log_instagram_post_count,log_reviews_count_360d,log_website_domain_age,review_recency_ratio,has_description,description_length,tag_dine_in,tag_takeout,tag_delivery,tag_drive_through,tag_curbside,tag_alcohol,tag_beer,tag_cocktails,tag_coffee,tag_late_night_food,tag_comfort_food,tag_vegan_options,tag_vegetarian_options,tag_breakfast,tag_brunch,tag_lunch,tag_dinner,tag_dessert,tag_seating,tag_catering,tag_casual,tag_cozy,tag_upscale,tag_lively,tag_quiet,tag_historic,tag_romantic,tag_trendy,tag_bar_onsite,tag_live_music,tag_outdoor_seating,tag_wifi,tag_restroom,tag_parking,tag_credit_cards,tag_debit_cards,tag_cash_only,tag_nfc_mobile_payments,tag_fast_service,tag_great_cocktails,tag_great_beer_selection,tag_groups,tag_tourists,tag_families,tag_locals,tag_kids_menu,tag_high_chairs,tag_good_for_kids,has_menu_link,has_order_links,has_reservation_link,sentiment_trend_num,category_count,cat_restaurant,cat_american_restaurant,cat_pizza_restaurant,cat_fast_food_restaurant,cat_bar,cat_italian_restaurant,cat_sandwich_shop,cat_takeout_restaurant,cat_caterer,cat_bar_&_grill,cat_breakfast_restaurant,cat_family_restaurant,cat_mexican_restaurant,cat_hamburger_restaurant,cat_seafood_restaurant,predicted_rating
PURCHASE,Pioneer Diner,Diner,"Diner, Breakfast restaurant, Restaurant",Food and Drink,Restaurants,"Old-school diner whipping up classic American eats, an all-day breakfast & Greek specialties.",Mt Pocono,Pennsylvania,18344,"508 Pocono Blvd, Mt Pocono, PA 18344",,Mount Pocono,2,1,1,1,1,1,1,10610.0,,,1.01,"Onsite services, Takeout, Dine-in","Great coffee, Great dessert, Serves local specialty","Breakfast, Lunch, Solo dining","Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Quick bite, Small plates, Vegetarian options","Breakfast, Brunch, Lunch, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Quiet","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1015,,,,,0.5943,80.7,14.05,,,,,4.07,mix (1).csv,6.923628628138427,0.0,0.0,0.0,9.26964647787359,0.0,1,93,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.3323545
PURCHASE,The Ridge Restaurant,Italian restaurant,Italian restaurant,Food and Drink,Restaurants,,Hawley,Pennsylvania,18428,"330 Main Ave, Hawley, PA 18428",,Hawley,2,1,1,1,1,1,3,3747.0,,,1.01,"Takeout, Dine-in","Fast service, Fireplace, Great cocktails, Great coffee, Great dessert, Great wine list, Serves local specialty","Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Vegetarian options, Wine","Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Historic, Romantic, Trendy, Upscale","Family-friendly, Groups, Tourists","Credit cards, Debit cards","Has changing table(s), High chairs, Kids' menu",765,,,,,0.5943,80.7,14.05,,https://theridgerestaurant.org,https://theridgerestaurant.org,https://theridgerestaurant.org,4.78,mix (1).csv,6.641182169740591,0.0,0.0,0.0,8.228977643358313,0.0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.453913
PURCHASE,Leblon Steak Brazilian Steakhouse Langhorne,Brazilian restaurant,Brazilian restaurant,Food and Drink,Restaurants,,Levittown,Pennsylvania,19056,"1201 E Lincoln Hwy, Levittown, PA 19056",Highland Park,,4,1,1,1,0,1,0,1627.0,,,1.01,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Great dessert, Great wine list, Live music, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, All you can eat, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Private dining room, Salad bar, Small plates, Vegan options, Vegetarian options, Wine","Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Quiet, Romantic, Trendy, Upscale","Family-friendly, Groups","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs",848,,,,,0.5943,80.7,14.05,,,https://opentable.com/restaurant/profile/1377718,https://opentable.com/restaurant/profile/1377718,4.65,mix (1).csv,6.744059186311348,0.0,0.0,0.0,7.395107546562485,0.0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.389458
PURCHASE,Gresham's Chop House,Steak house,"Steak house, American restaurant, Bar, Italian restaurant",Food and Drink,Restaurants,"Lakefront eatery focusing on steak, seafood & Italian dishes offers a full bar & live music often.",Hawley,Pennsylvania,18428,"2495 US-6, Hawley, PA 18428",,,2,1,1,1,1,1,5,5529.0,1196.0,58.0,0.95,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Great wine list, Live music, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Wine","Dinner, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Romantic, Trendy, Upscale","Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",985,,,,,0.5943,80.7,14.05,,,,,4.44,mix (1).csv,6.893656354602635,7.087573705557973,4.07753744390572,0.0,8.61794309451638,0.0,1,98,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0.0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4.341844
PURCHASE,Nicky’s & Ant’s,Cheesesteak restaurant,"Cheesesteak restaurant, Catering food and drink supplier, Pizza restaurant",Food and Drink,Restaurants,,Pottstown,Pennsylvania,19464,"300 E High St, Pottstown, PA 19464",Downtown South,Pottstown,2,1,1,1,1,1,3,416.0,5641.0,96.0,8.56,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Comfort food, Quick bite","Lunch, Dinner, Counter service",Restroom,Casual,Family-friendly,"Credit cards, Debit cards, NFC mobile payments",Good for kids,291,,,,,0.5943,80.7,14.05,,,,,4.86,mix (1).csv,5.676753802268282,8.637993891561942,4.574710978503383,0.0,6.0330862217988015,0.0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.457238
PURCHASE,McDonald's,Fast food restaurant,"Fast food restaurant, Breakfast restaurant, Coffee shop, Hamburger restaurant, Restaurant, Sandwich shop",Food and Drink,Restaurants,"Classic, long-running fast-food chain known for its burgers & fries.",Dickson City,Pennsylvania,18508,"1511 Scranton Carbondale Hwy, Dickson City, PA 18508",,Dickson City,1,1,1,1,1,1,5,11601.0,5513935.0,493.0,0.37,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot","Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Dessert, Seating",Wi-Fi,Casual,Groups,"Debit cards, NFC mobile payments","Good for kids birthday, Has changing table(s), High chairs, Kids' menu",1011,,,,,0.5943,80.7,14.05,,https://mcdonalds.com/us/en-us/full-menu.html,,,3.79,mix (1).csv,6.919683849847411,15.522789263679512,6.202535517187923,0.0,9.358932776026007,0.0,1,68,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.4851243
PURCHASE,Eleganté Ristoranté & Pizzeria,Italian restaurant,"Italian restaurant, Family restaurant, Pizza restaurant",Food and Drink,Restaurants,"Laid-back Italian eatery offering classic pastas & meat entrees, plus a take-out pizza counter.",Honesdale,Pennsylvania,18431,"851 Main St, Honesdale, PA 18431",,Honesdale,2,1,1,1,1,1,2,1267.0,399.0,120.0,3.03,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great coffee, Great dessert, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Coffee, Comfort food, Healthy options, Private dining room, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Restroom, Wi-Fi","Casual, Cozy, Quiet, Trendy","Family-friendly, Groups, Tourists","Checks, Credit cards, Debit cards, NFC mobile payments","Good for kids, Good for kids birthday, High chairs, Kids' menu",690,,,,,0.5943,80.7,14.05,,https://elegantehonesdale.com/menu,,,4.27,mix (1).csv,6.53813982376767,5.991464547107982,4.795790545596741,0.0,7.145196134997171,0.0,1,95,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.3102345
PURCHASE,Hibachi of Valley Forge,Japanese restaurant,"Japanese restaurant, Asian restaurant, Chinese restaurant, Delivery Chinese restaurant, Mandarin restaurant, Sushi restaurant, Sushi takeaway",Food and Drink,Restaurants,"Japanese restaurant serving steak, seafood teriyaki & sushi in a smart space with tableside grills.",Berwyn,Pennsylvania,19312,"240 Swedesford Rd, Berwyn, PA 19312",,,2,1,1,1,1,1,4,2143.0,28.0,15.0,10.12,"Delivery, Takeout, Dine-in","Fast service, Great cocktails, Great tea selection","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Private dining room, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom",Casual,"Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Good for kids birthday, High chairs, Kids' menu",568,,,,,0.5943,80.7,14.05,,https://order.hibachiofvalleyforge.com,https://hibachiofvalleyforge.com,https://hibachiofvalleyforge.com,3.98,mix (1).csv,6.343880434126331,3.367295829986474,2.772588722239781,0.0,7.670428522190693,0.0,1,99,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2048078
PURCHASE,La Rancherita Mexican Taqueria,Mexican restaurant,Mexican restaurant,Food and Drink,Restaurants,"Familiar Mexican food ranging from tacos to fajitas in a colorful, casual setting.",West Chester,Pennsylvania,19380,"323 E Gay St, West Chester, PA 19380",,West Chester,2,1,1,1,1,1,2,3829.0,88.0,5.0,15.68,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Quick bite, Small plates, Vegan options, Vegetarian options","Brunch, Lunch, Dinner, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs",471,,,,,0.5943,80.7,14.05,,https://orderlarancheritamexicantaqueria.com,,,4.2,mix (1).csv,6.156978985585555,4.48863636973214,1.791759469228055,0.0,8.250620082174692,0.0,1,82,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.4391813
PURCHASE,Buena Vista Mexican Restaurant in Malvern,Mexican restaurant,Mexican restaurant,Food and Drink,Restaurants,Generous plates of classic Mexican fare are served at this unfussy restaurant with a patio.,Frazer,Pennsylvania,19355,"215 Lancaster Ave, Malvern, PA 19355",,,2,1,1,1,0,1,0,3151.0,,,1.01,"Outdoor seating, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in",Fast service,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Quick bite, Small plates, Vegetarian options","Lunch, Dinner, Dessert, Seating, Table service",Restroom,"Casual, Cozy","Family-friendly, Groups, LGBTQ+ friendly, Transgender safespace","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",303,,,,,0.5943,80.7,14.05,,https://buenavistamex.com/malvern-pa,,,4.28,mix (1).csv,5.717027701406222,0.0,0.0,0.0,8.05579245097777,0.0,1,91,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.429219
PURCHASE,Burger King,Restaurant,"Restaurant, Fast food restaurant",Food and Drink,Restaurants,"Well-known fast-food chain serving grilled burgers, fries & shakes.",Philadelphia,Pennsylvania,19153,"Terminal E, 8500 Essington Ave Space E15, Philadelphia, PA 19153",Airport,Southwest Philadelphia,2,1,1,1,1,1,8,11476.0,1977057.0,421.0,0.05,"Curbside pickup, No-contact delivery, Onsite services, Takeout, Dine-in",Fast service,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Coffee, Comfort food, Quick bite","Breakfast, Lunch, Dinner, Counter service, Dessert, Seating","Restroom, Wi-Fi",Casual,"Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Kids' menu",86,,,,,0.5943,80.7,14.05,,https://burgerking.com/store-locator/store/28396,,,2.69,mix (1).csv,4.465908118654584,14.49712043910229,6.045005314036012,0.0,9.348100311680668,0.0,1,67,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8673193
PURCHASE,Burger King,Fast food restaurant,"Fast food restaurant, Breakfast restaurant, Delivery service, Family restaurant",Food and Drink,Restaurants,"Well-known fast-food chain serving grilled burgers, fries & shakes.",Philadelphia,Pennsylvania,19153,"2900 Island Ave Suite 2902 Suite 2902, Philadelphia, PA 19153",Eastwick,Southwest Philadelphia,1,1,1,1,1,1,8,11476.0,1977057.0,421.0,0.05,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom","Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Counter service, Dessert, Seating","Restroom, Wi-Fi",Casual,"Family-friendly, Groups","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",799,,,,,0.5943,80.7,14.05,,https://burgerking.com/store-locator/store/2419,,,3.57,mix (1).csv,6.684611727667927,14.49712043910229,6.045005314036012,0.0,9.348100311680668,0.0,1,67,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,4,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,3.3638713
PURCHASE,Dive Bar & Grille (North Hills),Bar & grill,Bar & grill,Food and Drink,Restaurants,Relaxed eatery & sports bar delivering elevated American comfort fare & drinks amid a lively vibe.,Pittsburgh,Pennsylvania,15237,"3385 Babcock Blvd, Pittsburgh, PA 15237",,,2,0,1,1,0,1,0,5655.0,,,1.01,"Delivery, Takeout, Dine-in","Bar games, Fast service, Fireplace, Great beer selection, Great cocktails, Karaoke, Live music, Live performances, Serves local specialty, Sports, Trivia night","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Small plates, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Family-friendly, Groups","Credit cards, Debit cards, NFC mobile payments","High chairs, Kids' menu",935,,,,,0.5943,80.7,14.05,,https://online.skytab.com/7a35197a9e3a0575d49af87b377263ef/order-settings,,,4.33,mix (1).csv,6.8416154764775925,0.0,0.0,0.0,8.640472207576408,0.0,1,98,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.3820243
PURCHASE,Rocco's Pizza,Pizza restaurant,"Pizza restaurant, Cheesesteak restaurant, Italian restaurant, Restaurant",Food and Drink,Restaurants,"Long-running neighborhood Italian joint with pizza, pasta, sandwiches & traditional entrees.",Lionville,Pennsylvania,19341,"605 N Pottstown Pike, Exton, PA 19341",,,2,1,1,1,1,1,4,7726.0,174.0,176.0,3.74,"Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Coffee, Comfort food, Late-night food, Quick bite, Small plates, Vegan options, Vegetarian options","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Restroom, Wi-Fi","Casual, Cozy","Groups, Tourists","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",636,,,,,0.5943,80.7,14.05,,https://onlineordering.cmpmobile.com/menu/roccospizzaexton,,,4.49,mix (1).csv,6.456769655572163,5.1647859739235145,5.176149732573829,0.0,8.952475967933584,0.0,1,92,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0.0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.3416076
PURCHASE,Pat's Colonial Kitchen,Breakfast restaurant,"Breakfast restaurant, Coffee shop, Lunch restaurant",Food and Drink,Restaurants,"Breakfast & lunch spot serving omelets, pancakes & sandwiches in an old-fashioned venue from 1852.",Newtown,Pennsylvania,18940,"127 S State St # 2, Newtown, PA 18940",,Newtown,2,1,1,1,1,1,4,4642.0,,,1.01,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great coffee, Great tea selection, Serves local specialty","Breakfast, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Quick bite","Breakfast, Brunch, Lunch, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Historic",Tourists,"Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",482,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/pats-colonial-kitchen-0/menu,,,4.53,mix (1).csv,6.180016653652572,0.0,0.0,0.0,8.443115988019922,0.0,1,98,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.465651
PURCHASE,PrimoHoagies,Sandwich shop,"Sandwich shop, Caterer, Deli, Fast food restaurant, Hoagie restaurant, Lunch restaurant, Takeout Restaurant",Food and Drink,Restaurants,Philly-born counter-serve sandwich chain known for its hefty hoagies built on sesame-seed rolls.,Philadelphia,Pennsylvania,19107,"128 S 11th St, S 11th St, Philadelphia, PA 19107",Washington Square,Center City East,2,1,1,1,1,1,7,9972.0,38708.0,1528.0,0.38,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Serves local specialty","Lunch, Dinner, Solo dining",Wheelchair accessible entrance,"Comfort food, Quick bite, Vegan options, Vegetarian options","Breakfast, Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Seating",Restroom,"Casual, Quiet","Family-friendly, Tourists","Credit cards, Debit cards, NFC mobile payments",Good for kids,499,,,,,0.5943,80.7,14.05,,https://primohoagies.com/store-menu-pricing.php?id=31,,,4.13,mix (1).csv,6.214608098422191,10.563827410119956,7.332369205929062,0.0,9.207636720401869,0.0,1,96,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.0,7,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,4.1905184
PURCHASE,Steve's Prince of Steaks,Cheesesteak restaurant,"Cheesesteak restaurant, American restaurant, Fast food restaurant, Hoagie restaurant, Takeout Restaurant, Restaurant, Sandwich shop, Steak house",Food and Drink,Restaurants,"Unpretentious pit stop specializing in cheesesteaks, plus burgers, hot dogs & hoagies.",Levittown,Pennsylvania,19056,"1617 E Lincoln Hwy, Levittown, PA 19056",Highland Park,,2,1,1,1,1,1,4,9112.0,4696.0,522.0,2.17,"Curbside pickup, Delivery, Onsite services, Takeout, Dine-in","Fast service, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Comfort food, Late-night food, Quick bite","Lunch, Dinner, Counter service",Restroom,Casual,"College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments",Good for kids,1033,,,,,0.5943,80.7,14.05,,https://stevesprinceofsteaks.com/menu,,,4.24,mix (1).csv,6.9411900550683745,8.454679286026995,6.259581464064923,0.0,9.117457244496126,0.0,1,86,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0.0,8,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,4.227033
PURCHASE,Turning Point of Bryn Mawr,Breakfast restaurant,"Breakfast restaurant, Restaurant",Food and Drink,Restaurants,"Daytime cafe chain serving breakfast, sandwiches, tea & coffee drinks in stylish surroundings.",Bryn Mawr,Pennsylvania,19010,"925 W Lancaster Ave, Bryn Mawr, PA 19010",,,1,1,1,1,0,1,0,1625.0,,,1.01,"Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fireplace, Great coffee, Great tea selection, Serves local specialty","Breakfast, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Quick bite, Vegan options, Vegetarian options","Breakfast, Brunch, Lunch, Catering, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Trendy","College students, Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",568,,,,,0.5943,80.7,14.05,,https://turningpointrestaurants.com/menu,,,4.0,mix (1).csv,6.343880434126331,0.0,0.0,0.0,7.3938782901077555,0.0,1,94,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.3145366
